path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9e2979ed2649b60,de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad61fc4f931866b0,0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ed59e04a8ed99692,2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,f834a91ac64d33e5,0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa7adce0c10fc4bc,4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714.JPG,Tomato___Late_blight,Tomato,Late blight,train,8cc773cc323126e7,e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe8df0dcb2cac060,26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,Tomato___Late_blight,Tomato,Late blight,train,e4995bcb118e6734,ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff4bd023c2924c7c,913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG,Tomato___Late_blight,Tomato,Late blight,train,889366cc1b9b33ec,d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Tomato___Late_blight,Tomato,Late blight,train,ef40de13261db986,6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c95eaeb8-7673-4411-bbbe-b2464526f303___RS_Late.B 6233.JPG,Tomato___Late_blight,Tomato,Late blight,train,f3cb8c4c9e318b31,c95eaeb8-7673-4411-bbbe-b2464526f303___RS_Late.B 6233
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c9e551e1-6732-49e5-898e-a8dfbcc7b0c3___RS_Late.B 4959.JPG,Tomato___Late_blight,Tomato,Late blight,train,a291c17e8fa0d6e3,c9e551e1-6732-49e5-898e-a8dfbcc7b0c3___RS_Late.B 4959
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118.JPG,Tomato___Late_blight,Tomato,Late blight,train,f72a8b859442cbe9,e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ccc1fb49-16b3-4cf6-b782-4b98e9429f7b___GHLB2 Leaf 8832.JPG,Tomato___Late_blight,Tomato,Late blight,train,a5cc126349b766d9,ccc1fb49-16b3-4cf6-b782-4b98e9429f7b___GHLB2 Leaf 8832
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e5d707cd-077c-43af-bda9-6138e516ff51___GHLB2 Leaf 8999.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad8e53b14cc65999,e5d707cd-077c-43af-bda9-6138e516ff51___GHLB2 Leaf 8999
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2598e4ba-1e3c-43f7-bb7d-da6164209acf___RS_Late.B 4850.JPG,Tomato___Late_blight,Tomato,Late blight,train,eec0d40fb32bd0a5,2598e4ba-1e3c-43f7-bb7d-da6164209acf___RS_Late.B 4850
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.JPG,Tomato___Late_blight,Tomato,Late blight,train,a69a51670c946f9b,39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba9d86d0ca6d64e1,6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589.JPG,Tomato___Late_blight,Tomato,Late blight,train,d98c63971c738c33,e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081.JPG,Tomato___Late_blight,Tomato,Late blight,train,ade4d2994d313c27,29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,Tomato___Late_blight,Tomato,Late blight,train,fad0e56d8a8cb891,74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,Tomato___Late_blight,Tomato,Late blight,train,a9cd52924e697467,902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe62d01f5c1561aa,0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fa98c595-ea2f-415d-90de-25c0a3926eee___RS_Late.B 6993.JPG,Tomato___Late_blight,Tomato,Late blight,train,abe18dcd1cc89f81,fa98c595-ea2f-415d-90de-25c0a3926eee___RS_Late.B 6993
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,Tomato___Late_blight,Tomato,Late blight,train,ea668d19d197c29a,07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,Tomato___Late_blight,Tomato,Late blight,train,ec0892e4ede6f6c0,cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Tomato,Late blight,train,feb46808b54f28d5,7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba95a4d8cbc8e4d2,bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18.jpg,Tomato___Late_blight,Tomato,Late blight,train,9bc76130343e6c79,3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068.JPG,Tomato___Late_blight,Tomato,Late blight,train,f8c2973c93b6852c,94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab4ff020d9a7469a,8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,e83685527a759366,7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff3e8592988ac2c5,1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,Tomato___Late_blight,Tomato,Late blight,train,afa5fcd0c20a8759,6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,Tomato___Late_blight,Tomato,Late blight,train,8c9838cfcd96969c,a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9ce269948278fcc,ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fcbc905bc98c46e2,7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,Tomato___Late_blight,Tomato,Late blight,train,a31d8cd2d0ea9acd,86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,Tomato___Late_blight,Tomato,Late blight,train,afd878c8a1cd930d,fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fa3884569d2cd6e1,1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ebca96348b3691a6,0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato___Late_blight,Tomato,Late blight,train,e7a333d08cb14dcc,4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,Tomato___Late_blight,Tomato,Late blight,train,ac0291d8deedc761,97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,Tomato___Late_blight,Tomato,Late blight,train,e7afd8c0c118cdc3,8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato___Late_blight,Tomato,Late blight,train,e26acc98b595b1b2,aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,8b09391d916d3d6e,3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,9be46d9238193c3e,c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,d9c73492cec91936,2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,Tomato___Late_blight,Tomato,Late blight,train,a986569959664b9b,d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545.JPG,Tomato___Late_blight,Tomato,Late blight,train,b3a37706a5358e64,4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato,Late blight,train,f8bb8194d01acbd9,e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,b84947ba58ce4d93,2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/eedd252b-1d20-4cc8-94ca-b8800334996c___GHLB2 Leaf 8667.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad85529237cf4d34,eedd252b-1d20-4cc8-94ca-b8800334996c___GHLB2 Leaf 8667
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato___Late_blight,Tomato,Late blight,train,9b6471326c9e361b,4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf6dd1b2c4a1c494,b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa9d8762c925d83b,7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg,Tomato___Late_blight,Tomato,Late blight,train,c9b2354f6d1c6471,373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato___Late_blight,Tomato,Late blight,train,bc9c43c17d374e30,62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato___Late_blight,Tomato,Late blight,train,b4f1656948cccc1f,e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,f9d1068699993b65,4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf31c84c84c297cf,07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072.JPG,Tomato___Late_blight,Tomato,Late blight,train,e6ac91c75bd84c34,0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,Tomato___Late_blight,Tomato,Late blight,train,d89967669a8f6134,ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,f49903e63cca7398,3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato___Late_blight,Tomato,Late blight,train,ac8453d3dcdc6631,4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/804affe6-213e-4bcc-8736-e5034a31e454___GHLB2 Leaf 8659.JPG,Tomato___Late_blight,Tomato,Late blight,train,fd0116d6693936cc,804affe6-213e-4bcc-8736-e5034a31e454___GHLB2 Leaf 8659
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,Tomato___Late_blight,Tomato,Late blight,train,aaa19d5ae1ccd562,7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176
