path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680.JPG,Peach___healthy,Peach,healthy,train,ef97cae0f0f0340c,e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_90deg.JPG,Peach___healthy,Peach,healthy,train,de97c1c0e467351a,e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656_newPixel25.JPG,Peach___healthy,Peach,healthy,train,e499db6c8c334cc3,97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_newPixel25.JPG,Peach___healthy,Peach,healthy,train,e4e4920fd99b99c2,7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688_180deg.JPG,Peach___healthy,Peach,healthy,train,be349a699448b7c3,f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_180deg.JPG,Peach___healthy,Peach,healthy,train,e17bcc2699324d8e,7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_180deg.JPG,Peach___healthy,Peach,healthy,train,fe60d117a4ccd81e,30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,94ca539b1e654b8b,c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508_newPixel25.JPG,Peach___healthy,Peach,healthy,train,ebca9ab294356499,96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_newPixel25.JPG,Peach___healthy,Peach,healthy,train,abca843db2668db4,30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_180deg.JPG,Peach___healthy,Peach,healthy,train,fae28e9cb131a2c6,0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622.JPG,Peach___healthy,Peach,healthy,train,fb1dce47a1609269,64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_180deg.JPG,Peach___healthy,Peach,healthy,train,ba359e4aa553c9c4,d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,c193504b5b6f3a69,370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,Peach___healthy,Peach,healthy,train,bce393c3498fc918,69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565.JPG,Peach___healthy,Peach,healthy,train,f7979acd846260f0,c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_90deg.JPG,Peach___healthy,Peach,healthy,train,fe429c31e73cc01b,d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_newPixel25.JPG,Peach___healthy,Peach,healthy,train,bac89f32c499e30e,7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_180deg.JPG,Peach___healthy,Peach,healthy,train,a23dcf67d148a552,c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_90deg.JPG,Peach___healthy,Peach,healthy,train,ecbc9dc26bc1a462,33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659_newPixel25.JPG,Peach___healthy,Peach,healthy,train,ee979149a4f2191d,98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_270deg.JPG,Peach___healthy,Peach,healthy,train,a30f95f4dad1212b,69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406.JPG,Peach___healthy,Peach,healthy,train,93ca8f328699e38e,7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,a42253594e793be3,bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_270deg.JPG,Peach___healthy,Peach,healthy,train,f81cce61b0cce731,0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468.JPG,Peach___healthy,Peach,healthy,train,b2cca439b15b9e92,29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_newPixel25.JPG,Peach___healthy,Peach,healthy,train,ee60c39c18b3a7b4,efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_270deg.JPG,Peach___healthy,Peach,healthy,train,a9e8cb1af286b487,e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,914946790fe75f60,de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431.JPG,Peach___healthy,Peach,healthy,train,f7911a4cc6e39349,0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_270deg.JPG,Peach___healthy,Peach,healthy,train,fe94c168a5e6328d,fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_newPixel25.JPG,Peach___healthy,Peach,healthy,train,ea4acacc9933a64d,bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,b48353534f6e4bc8,318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_180deg.JPG,Peach___healthy,Peach,healthy,train,ba4ca137c6c69c96,94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_newPixel25.JPG,Peach___healthy,Peach,healthy,train,eab5924b8d4c86e3,7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_180deg.JPG,Peach___healthy,Peach,healthy,train,e513d9f8ce449866,3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_270deg.JPG,Peach___healthy,Peach,healthy,train,9b349e48a5caa673,a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,94185c6d4ec74be3,984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_180deg.JPG,Peach___healthy,Peach,healthy,train,fbe28634e019f21e,efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_90deg.JPG,Peach___healthy,Peach,healthy,train,abe89e93b18e3425,6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy,Peach,healthy,train,f990c1d90d4fc6c6,04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,c59303690ecf5e69,9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,c1ca16a51f75cb0b,afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_180deg.JPG,Peach___healthy,Peach,healthy,train,e84b873d933053b6,7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,e1c807c71ede1ba8,7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,train,99c2063d1adb6e4e,c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_90deg.JPG,Peach___healthy,Peach,healthy,train,afe8c4276bd81c31,3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_newPixel25.JPG,Peach___healthy,Peach,healthy,train,b8c39e34e7398686,659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,878350df5b794a61,35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,d12816694ef54ee3,7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,fa3f2db0944594c6,4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,Apple___Apple_scab,Apple,Apple scab,train,bf60871f9494d817,45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ac9330caf548f62d,6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,95ea56c54a5d4b2a,76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,f926cb60349b6699,a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181.JPG,Apple___Apple_scab,Apple,Apple scab,train,a5b65a8b168d4bb4,058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,95b57069e1c59696,f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113.JPG,Apple___Apple_scab,Apple,Apple scab,train,e7f9a1c20d0e3e1c,45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,fb3fc7508816096d,b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475.JPG,Apple___Apple_scab,Apple,Apple scab,train,aee1b5ded209920d,75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple,Apple scab,train,de52a5a91aada992,65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,c14a15e54b759b8e,270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,91e0425f5ad96b2b,058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,d1c1071f1e6f4ee0,a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534.JPG,Apple___Apple_scab,Apple,Apple scab,train,ea17b51a96c9868d,4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,bd1fd243687085d6,ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ee2a65b1d866c952,72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,d1c015694ad53fcb,96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,a0bc9fc86cb694c3,03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ac7ab4e5d01bc117,a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab,Apple,Apple scab,train,e3329c4bc9c4f265,b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396
